id,classification_predictions,regression_predictions
05aff5743e0b52d0d2be610ecba9f2180f31eb00,0,1.2213720083236694
05b4d3ecae91e975e37ad306ddc60c11a1b16d1f,1,1.058971881866455
05b6f0db8424adff2504fcc99f92088365a11ee2,0,29.913715362548828
05b85c8425c6565c1a6d0d7d2b36b3a300ce06b8,0,4.536716938018799
05b89d2ecb15c2598672704f499d7a472e6c547e,0,4.593782901763916
05b9994268597bccd47c8b874ef229fcf38ffdcb,0,7.282511234283447
05bdc48be8ecf6266a39fa1694bd64071a0cffe8,1,2.2013158798217773
05c12078f0fe4b5b867f4f48168d01d450ac13a1,1,7.237663745880127
05c420269c2e7548db247d4439e174737cbec682,1,24.113901138305664
05c8e07a0b3c4abc66bd3d1bbe2e6a1eb10922f9,0,26.475492477416992
05ca6778abaf15f76adb973430215b8d0303543c,1,1.3041530847549438
05e1f5640503a9c18b953b79f9c99f52e804adb1,1,9.868687629699707
05e4dde183a0b3273ba0aad161076795e291396c,1,6.431919097900391
05f1fc50c308b230866533f6919916df4f388134,1,7.574872016906738
05f4f4f48be23c584fc711a3c67af7c48b26f1cd,0,26.09524154663086
05fa71de37a1a926ae21b1467e111f0b9d19ecc7,1,7.305059432983398
05fbb758cd49ce240dd829c0384ce444165d09f1,0,1.6798241138458252
0600322a8774b01d7833f5850bb06b1552996c2c,0,25.650697708129883
06015cce121aa2f021bcca61810ed2e9b623fb97,0,8.689821243286133
0602fad6c47f7c482df27f708ad10232d3e48908,0,28.06509780883789
060a59b7978a59c8443b3259b8d8781c6664a75b,1,6.33437967300415
060fe112c17c2c22c9753d811116483980ffad39,0,3.8148794174194336
0618911a4874ae26de898dae8fe033123fb883c6,0,26.871461868286133
0618a8d038a9da4dc627f4aeae3f586051ab71cc,1,1.2800697088241577
0619a91e2cca9f19fc76af6b348cca517812dbd7,1,1.3125436305999756
061c37fa2af1c4aa4322fd9a037ed264a92bad95,0,7.861754894256592
061ea385643508e7fe4005eb5b2f1636eb84c15c,0,8.338254928588867
062b87a4ea1515b5a866b5ded4167cab0fdbd367,1,1.09971022605896
062da63a1c1537a5ac9e07848b419d1d365d8722,1,7.504814624786377
06300c0fb2097fe4533935f98070ba151f749870,0,2.999605894088745
0635439aa415c112a55717bd8915a5b1510c04b1,1,8.343633651733398
063950a1e92b341eeba319b73d59d361640fdca1,1,1.1180028915405273
0639b1077b0ac9de04347a1c4f3f24f82ebed894,1,8.767717361450195
063af827e1c2e64feaf933da842da72479b550c3,0,29.542884826660156
064180bd8dde74582d41667b03b7ca58ff4ed17d,1,8.062189102172852
0645a92da4ffb6a99968f1033da4274387de1786,0,9.951762199401855
0645accd41e18f87d7cfcbe2fcc6d47ce80eee48,1,1.6262458562850952
0649b8f270725f3442eb65a600ac3b942cdb7abd,1,1.0994645357131958
064a632968d4cd11b70c689210ab7ed742915d56,0,3.8826565742492676
064c3da789868f308c57411f7c88159c856788ff,0,3.341539144515991
064e0b461e204825d9b2e72b2f6294e1bf72b25f,1,22.920747756958008
064f5e8848b8313691d85233c1ebabafffc41d47,1,1.217092514038086
065940dd8bfbd0bb79dea35270ccb3a8a32654f7,1,6.987613201141357
065c5525cbe908ead27e54224153581c288a7f85,0,2.973405361175537
06637072312bdca5ac3934eb966a9c07254133ca,1,1.9198373556137085
0666d00decf1162d3a4243ba1f653c453d5e475d,1,1.1331239938735962
067577531ecf9189287da08018b97e4147300a91,1,1.0685838460922241
0676fc25d5ca1b9d9c962b275b89de317f33a68e,0,8.654133796691895
06781b0b72417985557bc58aebd0e5bb09c17c0f,1,10.123971939086914
06802cdde3a8bc0c86049972eab80be412b15430,1,1.5759717226028442
06807742b271d9eb5c51f4501c57a3107ea3c6c2,1,9.309305191040039
0680c2047e994dffeb6bbaee50391fe49048619f,0,22.478391647338867
06853237c7cc6a9d97949f769c51af2f82c66dff,0,29.882570266723633
068af7a7c9d4bd8decac1d52dcad0d7158daba08,1,2.55582857131958
068c95a8e3540961a9deeb6751594dff09f7c899,1,25.06111717224121
068d7ca4a20efd2e99c55a97f07eea4d158e6e8f,1,2.461992025375366
06934f789da7021060f6929c1a57e7536f9a1ac3,1,7.094562530517578
069ce4edcb8854759875b7acaf253be7ce5ed852,0,9.411519050598145
069ec9df2c84c355555aaac5706ad719aeda56c2,1,25.860652923583984
069edcfc495907b6b8d0875b6e14c15c1ce9d729,1,1.1137126684188843
06a04155b02160a5b92a8e7363f5075184b64555,1,1.141456127166748
06aefbc4203649c7dc0e5d23a17b7eea3acf39d7,0,26.930566787719727
06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,0,10.222285270690918
06b4fbb8a0f4c2207dda5b1daa9e1ce1636205fb,0,3.9734301567077637
06b7efd65b9a549b333c612ae9b71b0b63cbf374,0,5.440176010131836
06b7f6ee88684a77dde0c4ad18c1678e3b7ea12e,1,24.435380935668945
06c1408d71a3af4d42504fe417f8886833cf48e9,0,9.849102020263672
06c7ad8f0f835172659ab6fed25960366c40991e,0,29.412057876586914
06cb9d080f709ff7621004c738cab7f66db91c9e,1,9.153085708618164
06cbd40abb80060b2978133134a421df48240257,0,3.520493745803833
06df16303bbe9d55647b2a3544c2bc5e3e9b6246,1,23.315250396728516
06f14ceb26f268b8b30143f2088afb1b09f929ad,1,8.613531112670898
06fd1622382b30b16424276b800f83be1b944e03,1,24.56470489501953
0700012877216a7209e3e947d2cb2e450c333ef5,1,2.958900213241577
0700a9b561b8b1f1e92bc60de0e215c017e5c3ec,1,1.7187697887420654
070bc1dd441787e473ebeb8ea90cffae15180342,0,7.42360258102417
070c86995fa6ac318f3f8cbc4c99e6c112e4df93,0,23.7818660736084
070f55df18866434449dcc750dc4999fb373b3d9,0,29.79950523376465
0711ca618a32c27a6086035434122891cfceca60,1,1.1298496723175049
0713eebcf22823be798faeeaccaca023e1fd78b1,1,3.3716373443603516
0715860b97cbcc2762415fbabbc79c360213edc8,1,6.228185653686523
0716689e9d9821b986c46ffa035ad405de6baa4b,1,2.6127021312713623
0716db1fd55af222f4925736f400b2eba8219e2e,1,1.0339435338974
0716dc456ace31d2068877654950da12fbcabfe3,1,1.5459532737731934
0724b4d045256b39afafb331bcc745268e47a6d2,1,24.163894653320312
07250bb33ac190e25777f31209b38fc374b4984e,0,4.693178176879883
072a10307b73fe12218277f34fec8d20e5d1365d,1,3.552250623703003
072ee1ab0454a4368a9d053caf75b919426d45ea,1,24.08776092529297
073004dcb2371d05284219261ecff686f2f3279c,1,1.5846258401870728
073172b3c5f2abb51db5d1c8d7c0c74f514e71ba,0,29.693893432617188
073368bff7128a943576454839f1bd1665b7685d,0,9.227662086486816
073397f61ffc69ac797da616b3917cd9b5be9790,1,5.6660871505737305
073619121aa9cbbc8daa544dd6daa4227b235654,1,11.845429420471191
073de0da98737fd77abfffd120cad9651db0e0e2,0,9.010720252990723
073ea559add104c833784730727c8b49ff99a52c,1,23.957504272460938
073f13ecd71618cfb78777f8ea6385cb9ae3d405,1,1.0762537717819214
07413be1ab67922e584e1bb73189c132bb73e48a,1,24.375585556030273
07438a0b3bc01245e7965f1d928589b691965649,1,1.0749093294143677
0746e5f147bff8022732cab3b7e7423c3a2c8792,1,1.1508188247680664
0748cea0f645693b3614b18e0b695d239588c4a7,0,11.479862213134766
07526ef5400d72029ab82a0eecaf811e3ffa5e4e,1,24.54530143737793
075b4a5bf5eb145f5077f1ded713a88a747eaac9,1,25.047130584716797
075cce5aa665f326f2edf58ff3073c646ff097e0,1,24.93990135192871
0772149aff021bd9fdc8efd39647c9a6d974a93d,1,6.807880401611328
07813a115ab9a5559eb5e9419752b2d94e443acd,0,26.20172119140625
07819e6cb6d675709aaf26afdce1d34453da17b2,1,8.048307418823242
07826eed25368a7e6589d12fadd5e04e8156a131,1,7.6904754638671875
078543be0ebead93fc70f8337cb473bce33b3877,1,1.1001088619232178
078862620e957374d7dcbe8c047c474da0452081,0,7.640904426574707
0789e20b771f318a05dd31eabd5ccc199ffb64bf,0,7.394498825073242
078b94b2e0bfaf213fb318c19ae1831f595dbcb5,0,29.850595474243164
07917e299f7a807e702f0f0a8fa8a65b2f3ccd9a,1,24.18791389465332
079617ff6562156150a1165537c2d9bebf85357a,1,1.0418425798416138
079a729c09b68e4041087b49f9ddbe5cf9505781,1,1.0346263647079468
079ef3f36a8e211b302e618a23c8f0dd817df0dd,0,15.016586303710938
07a5cda2acabd174896d9ef085620687b16ee000,0,27.716934204101562
07b2896250128d32b4a0ee2cc18e0c4dc6fb2279,1,1.0948036909103394
07b2e7000ad3498093775ce071cd0e50e82534e3,0,25.24820899963379
07d5234d6becb2af23783647d1679ba961ecc6b8,1,6.797434329986572
07d958e3657c96b4bc82f239f6662cf07ca1a927,1,9.728439331054688
07dc0303712a8a19ef481dec37e42799912041ae,1,1.0727474689483643
07e579babe0d15b7895d220abd325511e7d5a970,1,1.5665158033370972
07e71da2c780f168806d89343841b1491693d4e4,0,6.616084098815918
07ece8a0f9cc40501b06128f68b479335b2f3b31,0,25.481189727783203
07f56fc4338de8ae1f8dcab020d3cc20cb6206a2,1,10.66833209991455
0800358fececfe13a7895f6dfdd22c0585c64d1d,0,2.996499538421631
08048a67ad054db5e2c563bf42ead54cce4b5646,1,8.826909065246582
08102ff8286c79f528693ece2756c96207db93f0,1,1.058855414390564
08179b0654673c41555e116b471d046f10d7c127,1,25.645341873168945
081c4f24547e8300e77f36bde2740972747e84ab,0,9.59960651397705
081cef987a287c7b16bad9357c2751cdedc38068,1,1.1582010984420776
082e22c1d28940542fdfbca0d4b7f8d464ee89f4,0,9.864169120788574
0834e8adf3a6b21693450b0d4a8fc48f7f067f22,0,5.958950042724609
083d7e9d297cd2f56cf165198bd520a91ca463a5,0,6.263803482055664
08441097101925394701be59046135791f528da0,1,1.1527032852172852
08465ec3463cd8d2238cac0e510cc1ee2cd1f6c1,1,1.0406439304351807
0847a968ed4cc9d1c35339aeb3f7b17a6f41b1c9,1,24.53478240966797
0851c743440bb0bafa222e4bbedfaf2f66ac7209,1,5.791180610656738
0852a78106ee1a8dd95012701591cb7e5f052548,0,22.143138885498047
0857e75ba29acc9d38a95bce63c822fedef70518,1,1.132348656654358
085976676aef7e1f9dcf90c6d997e5940a57113d,1,8.872274398803711
08609e230d896178b9f88d497f52299a345a811c,1,2.0152618885040283
0865686522336a833662bc6ddcd1e5349fb68b50,0,29.19915199279785
087cd2987949b98d332df6ac2d9143ed5b7c8658,0,3.9751288890838623
088aa9f2eba2479b5c2591eb563098a0ab9d1509,1,24.53363037109375
088cb8505691c761dc5f1749bcb218acc5cae38d,1,25.767154693603516
088e0b1fa0b901d7621a8a35df1eb154bf7e6c96,0,1.5001845359802246
0898183c1a85288a4429614b7b17c0de410cae95,1,4.152185916900635
08999dc4422b19ab779052366116dc0724b7427d,0,7.55709981918335
089a04e3e0618d98fc2f5f3f1dcce7c559fc1f9c,1,24.944564819335938
08a26af87804a550143dac9f3183c50304a924c1,1,24.790939331054688
08a36ff766f2a8e6304773ab3a2db45aafe48e22,1,25.717296600341797
08a5870fd8cc59aa1b938d697ab8e0925201e8e6,1,1.0156508684158325
08a74e9d14d7d40f49a837140f0ddf45f9a848f1,1,1.002413034439087
08a7ae8526b9bb30e339ff3521511f4add690aea,0,1.2061314582824707
08a9bf698df87233f7b1eef13961ce5b42659544,1,8.170205116271973
08aada6315a4c96ae99663aa46f23dd7a8f8f199,0,28.633037567138672
08b013ab8f8c90cdedfc47ce271bf3c5e57a93ad,0,1.2481703758239746
08b08aad34cbd9c139e1ce5cad9fb87b7d1f9428,1,8.801609992980957
08b4250c71ab163a4c743c902034279aa1c9bded,1,25.28959846496582
08b7ad422cc080ae823f3f548ead1b64e33cb3c6,1,1.1257586479187012
08b9cee780ed628a377c0fa3439715217129b1a4,0,1.9774632453918457
08c01a8e836c4b34aba9031cf3da402fd1461a81,1,23.48773956298828
08c0d80c9459caf43bf0054db17c05327dddff76,0,10.062689781188965
08c2811d8b1b72acd782993b405cb41052c10d15,1,1.17879056930542
08c69cc5aa31223fd6da6adab6315636b1aa2d95,1,8.384511947631836
08cb64d7742e1a34c8d5f96eb77e67b243a5a9c9,1,2.002772092819214
08ce0b6b00843f6cf4730a4438dcf2709d824db6,1,1.1244875192642212
08da03f01f2ced2a1ff7391d861f90461b5c69a8,1,25.546344757080078
08e0f80d8bf9ad59709f39799a7051dfff72cb3d,1,8.468653678894043
08e417318770d38e7cd007288def31484f231f51,0,4.928855895996094
08e4cbe00cefae0d1feb18826b21cbb64b3676ed,1,1.0690431594848633
08e515648bb550107f3fb6c2c9f67889ae68ac37,0,8.08917236328125
08e82580e2473cebcce839b6e9e4e829a214cc72,1,7.140810966491699
08f111629aa3e22bcdff1a24e79933a2232eb73d,1,25.731081008911133
08f56b8a622fb8606028980c510d29849600f480,0,29.036964416503906
090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4,0,29.134597778320312
09068e68a4c8911318f84b55bb08df5dc70cd2cb,0,5.690800189971924
0906b656e68ad1accaa44b4c77574512aa76b060,1,1.1237444877624512
0908d699b9771b6c79d4c09ac6c3b9ce8f9372d8,1,20.286922454833984
0912b38e19949dceff9a06351b9c5cc761f60694,1,8.079643249511719
091bf71575845df01c1f306d1e98e5adeed419ed,0,5.524366855621338
092133427fa33ddee67e9194a34c6bb3b5d0f980,0,29.013303756713867
092afebaeb2f36c5a08f543742fb33c6a58f28be,1,8.085097312927246
092ca8de148f333978d98051b20a5a7282e022c3,0,8.576337814331055
092edd589c8a4fd701abc11b505b89fac493e5ad,1,7.81861686706543
092f084c7a3b73b460e0cde9b0bf56bd7083f81b,0,25.214839935302734
093565008c1085d46d2ed5bf8e267960142c11ba,1,25.79201316833496
094c24f8be92f33e9dc80656e55cd86404dbb370,0,21.47472381591797
0950140169ae0e6b7446c50c0dec719e60a095e2,1,7.741523742675781
095186540654a19ab2a137babf2803131cdb957c,1,9.051153182983398
0954aac410daa6b48f334438a7e9f78174306f08,1,1.2208452224731445
095a4b425b61f98be1f86ebaca87aeda2003ce6c,1,24.914560317993164
095ab8fb93240322818bb5c7c403827d666281e1,1,1.3761934041976929
095dae8cc2babed194c43a2b9ef8b42914e060d2,0,30.0321044921875
095e8483ce535e8be907c54c139a54300a8b3660,0,26.791418075561523
09642e03ab232b8734f44fb501be04f89487cdfe,1,1.0846155881881714
096520bebdf24ad10ecab2d3be4f366d8e3d646c,0,27.57676124572754
09707213e08b531269cf585d4ef7f9a76ee1f5f7,0,2.930135488510132
09707e5e78e87a531f477d09a5ea1067da85c1eb,1,7.221363067626953
0975a31ad1f663e07b359bf712d6c7044db32aa6,0,29.859508514404297
097b5d04164ab04cb10aadea003ed4df86670f76,1,24.36366844177246
097f898ce0a697ec68e3093bc3670885a2330458,1,4.286851406097412
098482f30fb24e8ed1cf646c5f91dda62f7fecb0,0,2.419893980026245
09903f38fa35fb057a1360f8057bb2388028506f,0,7.547501087188721
09921122040d484f4dd294579abba7a647d68d6a,1,1.1682484149932861
09928c626f35ec9222aeac2d45bf3f04401efd05,0,8.91714859008789
099493cebc2925f8e10e846b37ba1ca7443f34b6,1,9.725577354431152
0999f8934cbda8a7fa8941e683961619eea9739a,0,1.4653240442276
099dbf4b43a8087db35a0685366eaffe037cdc79,0,1.6362308263778687
099f7437ec172d05c0bf9c385707a343855a6200,0,25.242355346679688
09a09ae8d6173d32e2ea45770ed08de5ab44e499,1,6.530021667480469
09a19ff56e39373772927b9e803a06acf491320c,1,24.163705825805664
09a4d402c8555b68e323d63b358e367c888e30a2,1,23.735763549804688
09aa158b0f0b2454e8c3d7db9c05b8b8b5dc00bc,1,1.953719973564148
09ad2dba3da62472662db4a5ea69e223b978e5ef,1,2.7523014545440674
09afcb10ce6afe2ac75a3d4538f565675550c0af,1,2.401306629180908
09b50ca70317f0b27f5a6dfa0788a91d0480d5aa,0,26.871458053588867
09b5258d6d482b5a7c573e89b94b92057ec2e9e1,1,25.335941314697266
09b940ab1661ea7f7569c47c2664dbdaed12cdbf,0,9.79686164855957
09bdbc762899cb2be0a228352cec5c91e7528783,1,9.037703514099121
09c642acd16b6aa94add93ceeb3a21078b1590f0,1,26.15819549560547
09c824b696d3e0481fdb6893314a87c9a24b8c97,0,29.775909423828125
09cb5a971b295765aa01008b8369d5841ba07a60,1,8.427128791809082
09ccc33c4677500ef17cdb1f75cdfb929e204aed,1,1.0740106105804443
09d06fe98fa009111a0054d3246d037b0f54d2cb,0,7.086239814758301
09e37721985c925e7ee353be92608110a33ebe83,1,1.0329689979553223
09e8b006f2b54bc75ba3c891492443e64bc42dda,1,27.770160675048828
09ed02ffc32a46a6c8190b7a50223c5644e56fb4,1,8.257561683654785
09ef4efe41df6993c762cd2443c4236622e93ac4,0,28.751737594604492
09efe335c38cd81bfd41088b9122dc3768616648,1,9.510391235351562
09f7a43f5c3d09b51cc3e8f912f3430bb87b5149,1,25.093259811401367
09f7c6f44bfeb218408a49c5331a9abad0445ac3,0,29.263050079345703
09fa2a4075a9901f6805245847c721664d37fc2b,0,7.695871829986572
09fa4b5bdb78866ebfb345a915094f20921ece70,1,24.736106872558594
09fe184f72f9bfb46c3e12be0e5eabca823ccb0a,1,1.0547109842300415
0a0079625f4e9451d9c03d6c0a9c54429ad8c7fb,0,4.0352959632873535
0a02a0f55e306cf2a181fea35451611075a6f729,1,20.0673828125
0a074169728b5d6f08ebba88408851bae93ffec2,1,1.06019926071167
0a0b46086a0a870eacfdd03622bfc3c79705773f,1,8.527705192565918
0a0bcbcf9ad5fb6b57417f63486284563ffd872c,1,8.642796516418457
0a11a751facce9e024c6be79c22d4924becd3a3d,1,3.8309803009033203
0a13d7dcf81f930db23017e9bf1e03db7bb6e79b,1,25.00973129272461
0a150dd17e0830f62e2cfa2550de36d53d493d19,1,8.011765480041504
0a1611051f2650ffe9bfda5172101766b0d66061,0,9.139129638671875
0a187314f2afe6a270aa02a68f945f5d3b6b51c2,1,2.561918258666992
0a19d44aeb054d22a860a61ad6dc0a89d1b0b5a5,1,6.83489465713501
0a1e3a3d74f997f1dccf54b5d623be2d947f6a02,0,3.3479855060577393
0a228b0ced4f98be61d6fde037642eddb606e478,1,21.701379776000977
0a346491fad54629a30c8f4c23d27220755792cc,0,29.502365112304688
0a34e68523e077107615e18a5d90f5bae1927d5b,0,29.805830001831055
0a44e861639923831a94d9cd02fa3d2648b6dcda,0,4.5379791259765625
0a485bdc39d21b9ce2cd6bf585f7da34af5fe300,1,1.0242176055908203
0a547f5e3959e8ab680fdf6b62d89d4743fcb1ce,1,24.084156036376953
0a59962059aa54d4b663b7b7265a476622a09d44,1,23.810916900634766
0a5e1802492737ca4ef1defa3885873b943fe015,0,26.037334442138672
0a624430708238c1bfba93945d90fee6ece923f1,0,6.9830756187438965
0a636f61b723cd564e7f9e3a449182bc1db9fa2b,0,4.004583358764648
0a660ee63b8a6c2102b7cc624cad56817b12464d,1,1.06248939037323
0a69aa451fbf980f258e5a0750601613f762fc4f,1,7.669891357421875
0a6bd0b879df35492abc43cb6cd8b1bfd89995cf,1,1.1535940170288086
0a6d5cf4eed3210595a2226b0444652947015888,1,1.2332336902618408
0a6ead22abd1b14eb22a28b7d54ea624e73afa2d,1,7.201201438903809
0a732c073692aeddb52406eb585710a44ddd47aa,0,7.774697303771973
0a752eaf6c9e12896dba188fe0dd35b563ba89f0,0,4.2731099128723145
0a75944b0cd5e16187f55250dd68f1e5ba81a06c,0,29.610870361328125
0a75e0763416adf7f1c3f61e9e6723b76fac34b7,0,16.512388229370117
0a7d6b3e96726f96d5d0fb361b0430a5e7df963d,0,7.204650402069092
0a82f2285ca7098061d9df3915b0a9095f214650,1,7.587318420410156
0a8ef5a18c3b661b6140995f7f6f5a093494c829,1,24.375410079956055
0a8fa59f9364aedc8cca5e90c001ff01d266fbe1,1,22.35987663269043
0a971b77df4493fa9954cb376b3ce55f8f6b5cc2,1,1.0214099884033203
0a9a4522d36de748b64885f4cb9736fbba3590c4,1,9.973489761352539
0a9b033da6d30c8d88eff4d8aaf5b92a682502a1,1,1.1147774457931519
0a9bb43e89caf0618384f49d31d0a1c607e7a40b,1,23.425907135009766
0a9d86d69d01eb94039a6e82d9f2a1df4729db86,1,1.1017452478408813
0aa4ed8235fae96c79fe8562df1d720c5cbd348e,1,5.83892822265625
0aa7e42d93b82249b7789c6115c2354eb89e831f,1,1.0825730562210083
0aa84c9724b417fe7c846170d457196e94d2de23,0,29.227148056030273
0aab2c5d7fce9ed3b69f3baddd4ac148d0347445,1,24.511096954345703
0aadfd33c4d0e3d225f56d3d262eb68adaf529c9,0,27.568138122558594
0ab53bf21f14eac3604dfa83d619a45c69d2e558,1,1.056898593902588
0ac0a67a1c3c72c29ed82c73a7ebe71b2c59356a,0,7.5162577629089355
0acb406e103dfac1b81c5f6d022ec10802d5316f,0,25.303110122680664
0acf4ef3cd5366e7da8782d5f180ad90f0dbff2a,1,1.1175665855407715
0ad0ef6643cf48df0544474030a29ccb1501a83f,1,25.419452667236328
0ad0fe500cb98bb368c67a1f8fd27a42720170a5,1,24.99588394165039
0ad51e48b130dd64d4b9805d72c6ba3b01b47f3a,0,3.4043357372283936
0ad874987caff521100dd1012c053059ae8e47f2,1,1.0403910875320435
0adc01a694869d8400fc7b43e5374e98ebe196e1,0,5.092141151428223
0adc63c1241d8e0f0f997580428d117c1cb83ccc,0,1.14545476436615
0ae2ccb9b86cc21a0caceb2c90a89d5df12513d8,1,10.032843589782715
0ae8efec01e310dfe542276a1a755f49455c47b7,0,4.63075065612793
0ae8fa3735aeab054d8caa2262fbc90a6238bdc5,0,28.909948348999023
0af2450f8c6814178b01c5b1f65d5a02d49bfb16,1,6.430633068084717
0af28c2f94841e5203c79fa6276aa9ca1eed5ae4,0,5.3813042640686035
0af505175fb0019247cd5516228cb65411021997,0,27.21991539001465
0af518c4e81e30ea8850607d01e755e1fd043206,1,6.6234259605407715
0afaf7f820882e12516f39f375c2574899966fa6,1,1.0781856775283813
0afbffeb6567f92441df82a7a13f764b6a33ef74,0,29.365671157836914
0afcd8fa6a96764f5cfb8ef1bb627a4dd463a4d8,0,30.013418197631836
0b004cee92303bc8ca4af6b72b146a5689e7c3f5,0,26.13611602783203
0b01db43a13cc7d25edc8d506946af7addd083e6,0,7.704252243041992
0b03658930ba430983baecd1e79063449b26acb9,0,3.7923171520233154
0b0965f9d365d74c81cb3dbef5898862c119f54e,0,3.6069819927215576
0b0a14040bcce87515e9fe1f348c3c7e84c134ee,0,5.142847537994385
0b12995de7260259c130963c8aea0ac1eeb0cd6f,1,1.1018561124801636
0b1571c0b826fa2a0dabf85810a4ba7436b5dcaf,0,7.598705291748047
0b1977ff8c7fa26f03d7c99a4d6379d960d704b6,1,1.7998212575912476
0b1c8b139f9a45d041677a35951d1957618807bb,1,22.828561782836914
0b1f317e4df4c9dc88bce61f1f809082fe986658,1,1.0786222219467163
0b2270b6c350483b3429b3445489dfeb530ae5d2,1,25.69886016845703
0b24669f20041a184057d0b203d07e089e445ffb,1,6.463804721832275
0b2569577645450eb9c83cf8ff04d41a82fcc767,0,6.775280952453613
0b277bf3af11fb7346db5f79113ca606ad4561a2,1,2.1919984817504883
0b2c2d5e4b1083131109e4cb2b04ab59fedd7420,0,2.697448968887329
0b2e3b51136cf962baca221d0a346f4398711704,1,1.0316991806030273
0b39e47c30f04775775e64766976c7ed8ce12c7a,1,8.390047073364258
0b3e1ea48006d77df9eee781b3ce67b94e3459bb,1,5.575743675231934
0b41f8a975ade21609aaf94381076aa9a9b202ce,1,5.825439453125
0b423711e906abb60c2d81ff8ed66eae437b4e48,0,25.84712028503418
0b4ba98d321eeccec9bb0ae67752ea5b2f4075ac,1,24.739809036254883
0b4bedb78419a23e756f7ed406298cfed88dab6b,0,6.463547706604004
0b505d42a8559c24b3d8830dfadbef062565c8bf,1,8.59878158569336
0b517e1ae18296247b8cc25d9a3a0b16edbcfb81,1,22.272064208984375
0b519e0a4e0b11251e3e3d05e50894cdb163e80d,1,7.779926300048828
0b5229f769c19fc8432764905e5270af4403bf72,1,4.300767421722412
0b522d38eef417dcd7265b06bc838edbb7746d83,1,1.1219838857650757
0b52495898ed9e14e514a37b89ce66853c78f8ac,1,24.118667602539062
0b53640547003daadb2b1d0ede5274047ada1cc3,0,3.4373226165771484
0b587d07dfad222dfa6c1ceb0e3d69dae239d49f,0,1.248671054840088
0b5af07a6e62d457271e983ca0fb44fc7f6f2150,0,3.358576774597168
0b6552f3a8ad14fc4fbc278b19dfa748290b0e75,1,2.724501132965088
0b71b195d17c910dc24873125c61086b5e01851b,0,2.975321054458618
0b74fbc0cd11655e29c07d96efa95e7a690c051a,1,9.065759658813477
0b7606283135e047a8664d88038adc2352f95ab6,0,7.147178649902344
0b791e70cba92d12e04361ab6719c7f261e8591d,1,8.076032638549805
0b79885708217b891695293660fc154d4131378d,0,3.130277633666992
0b7aaefab901f4cb59995a1548aa4fef8d36556b,0,19.821443557739258
0b7b4e26259a9638a884af15e11e575ad203b7a5,1,1.034627914428711
0b7f2ea9334ed7737021e6aff835c769b1645828,0,22.839519500732422
0b7f76d378811a24f9afffad6073070afa4335ef,0,28.97262191772461
0b8dd6e9b83df9a6d581ef8b6c2d36732e324fed,0,5.051313877105713
0b90de78f32c45e5467e08945d46b67c4bb7c8d6,0,10.223158836364746
0b91fb3ebec598f01c2bb074087f8e7cc3dc89ef,1,1.0396990776062012
0b94576ebeee1c658ece61e7a5054ac041189328,0,1.268121600151062
0b99f5d189399eeec53f69e2af85c87c3fa9b0d9,1,1.5123183727264404
0b9a03851654a3349cf3905a646df93ea6e0f461,0,6.060531139373779
0b9c638bc916aac188d2ada73ec241f3d5a26e1a,0,10.156210899353027
0b9d29d142c639af80d34335055f02b138e4cb94,1,10.102747917175293
0b9fba2fda26db735aef7d01a7e31c657c9f14ac,1,19.927061080932617
0ba13e707cf841f5ad27720065171be1da642c84,1,1.1246634721755981
0ba4e57f3b596b687559cb65845885024c2de5dd,1,1.1509770154953003
